"lon","lat","depth","year","ices_rect","SubDiv","sub_area"
14.05,55.3,23,1984,"39G4","24","1"
14.05,55.35,11,1984,"39G4","24","1"
14.1,55.2,32,1984,"39G4","24","1"
14.1,55.25,28,1984,"39G4","24","1"
14.1,55.3,24,1984,"39G4","24","1"
14.1,55.35,19,1984,"39G4","24","1"
14.15,55.2,41,1984,"39G4","24","1"
14.15,55.25,30,1984,"39G4","24","1"
14.15,55.3,24,1984,"39G4","24","1"
14.15,55.35,17,1984,"39G4","24","1"
14.2,55.25,27,1984,"39G4","24","1"
14.2,55.3,18,1984,"39G4","24","1"
14.2,55.35,9,1984,"39G4","24","1"
14.2,55.75,26,1984,"40G4","25","2"
14.25,55.4,6,1984,"39G4","24","1"
14.25,55.7,23,1984,"40G4","25","2"
14.25,55.75,30,1984,"40G4","25","2"
14.25,55.8,16,1984,"40G4","25","2"
14.25,55.85,22,1984,"40G4","25","2"
14.3,55.4,39,1984,"39G4","24","1"
14.3,55.45,30,1984,"39G4","24","1"
14.3,55.65,27,1984,"40G4","25","2"
14.3,55.7,25,1984,"40G4","25","2"
14.3,55.75,12,1984,"40G4","25","2"
14.3,55.8,19,1984,"40G4","25","2"
14.3,55.85,12,1984,"40G4","25","2"
14.3,55.9,28,1984,"40G4","25","2"
14.35,55.4,39,1984,"39G4","24","2"
14.35,55.45,46,1984,"39G4","24","2"
14.35,55.5,24,1984,"40G4","25","2"
14.35,55.6,15,1984,"40G4","25","2"
14.35,55.65,30,1984,"40G4","25","2"
14.35,55.7,39,1984,"40G4","25","2"
14.35,55.75,23,1984,"40G4","25","2"
14.35,55.8,24,1984,"40G4","25","2"
14.35,55.85,11,1984,"40G4","25","2"
14.35,55.9,5,1984,"40G4","25","2"
14.35,55.95,11,1984,"40G4","25","2"
14.4,55.45,32,1984,"39G4","24","2"
14.4,55.5,27,1984,"40G4","25","2"
14.4,55.55,41,1984,"40G4","25","2"
14.4,55.6,39,1984,"40G4","25","2"
14.4,55.65,51,1984,"40G4","25","2"
14.4,55.7,43,1984,"40G4","25","2"
14.4,55.75,33,1984,"40G4","25","2"
14.4,55.8,13,1984,"40G4","25","2"
14.4,55.85,18,1984,"40G4","25","2"
14.4,55.9,4,1984,"40G4","25","2"
14.4,55.95,58,1984,"40G4","25","2"
14.45,55.5,45,1984,"40G4","25","2"
14.45,55.55,27,1984,"40G4","25","2"
14.45,55.6,54,1984,"40G4","25","2"
14.45,55.65,54,1984,"40G4","25","2"
14.45,55.7,46,1984,"40G4","25","2"
14.45,55.75,46,1984,"40G4","25","2"
14.45,55.8,21,1984,"40G4","25","2"
14.45,55.85,21,1984,"40G4","25","2"
14.45,55.95,14,1984,"40G4","25","2"
14.5,55.5,43,1984,"40G4","25","2"
14.5,55.55,61,1984,"40G4","25","2"
14.5,55.6,48,1984,"40G4","25","2"
14.5,55.65,53,1984,"40G4","25","2"
14.5,55.7,54,1984,"40G4","25","2"
14.5,55.75,34,1984,"40G4","25","2"
14.5,55.8,33,1984,"40G4","25","2"
14.5,55.85,17,1984,"40G4","25","2"
14.5,55.9,25,1984,"40G4","25","2"
14.5,55.95,13,1984,"40G4","25","2"
14.55,55.55,41,1984,"40G4","25","2"
14.55,55.6,62,1984,"40G4","25","2"
14.55,55.65,55,1984,"40G4","25","2"
14.55,55.75,39,1984,"40G4","25","2"
14.55,55.8,32,1984,"40G4","25","2"
14.55,55.85,18,1984,"40G4","25","2"
14.55,55.9,13,1984,"40G4","25","2"
14.55,55.95,35,1984,"40G4","25","2"
14.55,56,5,1984,"41G4","25","2"
14.6,55.55,35,1984,"40G4","25","2"
14.6,55.6,69,1984,"40G4","25","2"
14.6,55.65,43,1984,"40G4","25","2"
14.6,55.75,35,1984,"40G4","25","2"
14.6,55.8,40,1984,"40G4","25","2"
14.6,55.85,28,1984,"40G4","25","2"
14.6,55.9,23,1984,"40G4","25","2"
14.6,55.95,10,1984,"40G4","25","2"
14.6,56,8,1984,"41G4","25","2"
14.65,55.65,59,1984,"40G4","25","2"
14.65,55.7,47,1984,"40G4","25","2"
14.65,55.75,56,1984,"40G4","25","2"
14.65,55.8,27,1984,"40G4","25","2"
14.65,55.85,29,1984,"40G4","25","2"
14.65,55.9,25,1984,"40G4","25","2"
14.65,55.95,29,1984,"40G4","25","2"
14.7,55.6,81,1984,"40G4","25","2"
14.7,55.65,64,1984,"40G4","25","2"
14.7,55.7,58,1984,"40G4","25","2"
14.7,55.75,54,1984,"40G4","25","2"
14.7,55.8,38,1984,"40G4","25","2"
14.7,55.95,30,1984,"40G4","25","2"
14.7,56,3,1984,"41G4","25","2"
14.7,56.15,10,1984,"41G4","25","2"
14.75,55.65,63,1984,"40G4","25","2"
14.75,55.7,52,1984,"40G4","25","2"
14.75,55.75,51,1984,"40G4","25","2"
14.75,55.8,40,1984,"40G4","25","2"
14.75,55.95,15,1984,"40G4","25","2"
14.75,56,16,1984,"41G4","25","2"
14.75,56.1,16,1984,"41G4","25","2"
14.8,55.6,84,1984,"40G4","25","2"
14.8,55.65,81,1984,"40G4","25","2"
14.8,55.7,49,1984,"40G4","25","2"
14.8,55.75,46,1984,"40G4","25","2"
14.8,55.8,44,1984,"40G4","25","2"
14.8,55.85,27,1984,"40G4","25","2"
14.8,56,35,1984,"41G4","25","2"
14.8,56.05,8,1984,"41G4","25","2"
14.8,56.1,17,1984,"41G4","25","2"
14.85,55.55,77,1984,"40G4","25","2"
14.85,55.6,83,1984,"40G4","25","2"
14.85,55.65,65,1984,"40G4","25","2"
14.85,55.75,46,1984,"40G4","25","2"
14.85,55.8,52,1984,"40G4","25","2"
14.85,56.05,34,1984,"41G4","25","2"
14.85,56.1,18,1984,"41G4","25","2"
14.9,55.55,80,1984,"40G4","25","2"
14.9,55.6,82,1984,"40G4","25","2"
14.9,55.65,73,1984,"40G4","25","2"
14.9,56,9,1984,"41G4","25","2"
14.9,56.05,17,1984,"41G4","25","2"
14.9,56.1,14,1984,"41G4","25","2"
14.9,56.15,32,1984,"41G4","25","2"
14.95,55.6,82,1984,"40G4","25","2"
14.95,55.65,78,1984,"40G4","25","2"
14.95,56,28,1984,"41G4","25","2"
14.95,56.05,33,1984,"41G4","25","2"
14.95,56.1,29,1984,"41G4","25","2"
14.95,56.15,8,1984,"41G4","25","2"
15,56,13,1984,"41G5","25","2"
15,56.05,20,1984,"41G5","25","2"
15,56.1,36,1984,"41G5","25","2"
15,56.15,37,1984,"41G5","25","2"
15.05,56.05,26,1984,"41G5","25","2"
15.05,56.1,42,1984,"41G5","25","2"
15.05,56.15,36,1984,"41G5","25","2"
15.1,56.05,45,1984,"41G5","25","2"
15.1,56.1,15,1984,"41G5","25","2"
15.1,56.15,45,1984,"41G5","25","2"
15.15,56.05,31,1984,"41G5","25","2"
15.15,56.1,25,1984,"41G5","25","2"
15.2,55.7,74,1984,"40G5","25","2"
15.2,55.75,59,1984,"40G5","25","2"
15.2,55.8,66,1984,"40G5","25","2"
15.2,56.05,39,1984,"41G5","25","2"
15.2,56.1,42,1984,"41G5","25","2"
15.25,55.7,65,1984,"40G5","25","2"
15.25,55.75,58,1984,"40G5","25","2"
15.25,55.8,51,1984,"40G5","25","2"
15.25,56,39,1984,"41G5","25","2"
15.25,56.05,21,1984,"41G5","25","2"
15.25,56.1,32,1984,"41G5","25","2"
15.3,55.7,64,1984,"40G5","25","2"
15.3,55.75,56,1984,"40G5","25","2"
15.3,55.8,52,1984,"40G5","25","2"
15.3,56,24,1984,"41G5","25","2"
15.3,56.05,35,1984,"41G5","25","2"
15.3,56.1,36,1984,"41G5","25","2"
15.35,55.75,58,1984,"40G5","25","2"
15.35,55.8,54,1984,"40G5","25","2"
15.35,56,37,1984,"41G5","25","2"
15.35,56.05,37,1984,"41G5","25","2"
15.35,56.1,29,1984,"41G5","25","2"
15.4,56,37,1984,"41G5","25","2"
15.4,56.05,38,1984,"41G5","25","2"
15.4,56.1,31,1984,"41G5","25","2"
15.45,56,39,1984,"41G5","25","2"
15.45,56.05,36,1984,"41G5","25","2"
15.5,56,41,1984,"41G5","25","2"
15.5,56.05,45,1984,"41G5","25","2"
15.5,56.15,21,1984,"41G5","25","2"
15.55,56,39,1984,"41G5","25","2"
15.55,56.05,35,1984,"41G5","25","2"
15.6,55.65,70,1984,"40G5","25","2"
15.6,55.7,63,1984,"40G5","25","2"
15.6,55.8,54,1984,"40G5","25","2"
15.6,55.85,29,1984,"40G5","25","2"
15.6,55.95,28,1984,"40G5","25","2"
15.6,56,28,1984,"41G5","25","2"
15.6,56.05,31,1984,"41G5","25","2"
15.6,56.1,58,1984,"41G5","25","2"
15.6,56.15,36,1984,"41G5","25","2"
15.6,56.2,46,1984,"41G5","25","3"
15.65,55.6,70,1984,"40G5","25","2"
15.65,55.65,69,1984,"40G5","25","2"
15.65,55.7,65,1984,"40G5","25","2"
15.65,55.75,63,1984,"40G5","25","2"
15.65,55.8,40,1984,"40G5","25","2"
15.65,55.85,46,1984,"40G5","25","2"
15.65,55.9,33,1984,"40G5","25","2"
15.65,55.95,63,1984,"40G5","25","2"
15.65,56,17,1984,"41G5","25","2"
15.65,56.05,30,1984,"41G5","25","2"
15.65,56.15,26,1984,"41G5","25","2"
15.7,55.6,71,1984,"40G5","25","2"
15.7,55.65,68,1984,"40G5","25","2"
15.7,55.7,67,1984,"40G5","25","2"
15.7,55.75,62,1984,"40G5","25","2"
15.7,55.8,53,1984,"40G5","25","2"
15.7,55.85,42,1984,"40G5","25","2"
15.7,55.9,12,1984,"40G5","25","2"
15.7,55.95,26,1984,"40G5","25","2"
15.7,56,10,1984,"41G5","25","2"
15.7,56.05,38,1984,"41G5","25","2"
15.7,56.1,39,1984,"41G5","25","2"
15.7,56.15,12,1984,"41G5","25","2"
15.75,55.6,75,1984,"40G5","25","2"
15.75,55.65,71,1984,"40G5","25","2"
15.75,55.7,59,1984,"40G5","25","2"
15.75,55.75,43,1984,"40G5","25","2"
15.75,55.8,49,1984,"40G5","25","2"
15.75,55.85,40,1984,"40G5","25","2"
15.75,55.9,29,1984,"40G5","25","2"
15.75,56,27,1984,"41G5","25","2"
15.75,56.05,18,1984,"41G5","25","2"
15.75,56.1,22,1984,"41G5","25","2"
15.8,55.6,78,1984,"40G5","25","2"
15.8,55.65,74,1984,"40G5","25","2"
15.8,55.7,50,1984,"40G5","25","2"
15.8,55.75,56,1984,"40G5","25","2"
15.8,55.8,53,1984,"40G5","25","2"
15.8,55.85,43,1984,"40G5","25","2"
15.8,55.9,32,1984,"40G5","25","2"
15.8,55.95,28,1984,"40G5","25","2"
15.8,56,28,1984,"41G5","25","2"
15.8,56.1,81,1984,"41G5","25","2"
15.85,55.65,74,1984,"40G5","25","2"
15.85,55.7,82,1984,"40G5","25","2"
15.85,55.75,64,1984,"40G5","25","2"
15.85,55.8,57,1984,"40G5","25","2"
15.85,55.85,48,1984,"40G5","25","2"
15.85,55.9,49,1984,"40G5","25","2"
15.85,55.95,34,1984,"40G5","25","2"
15.85,56,32,1984,"41G5","25","2"
15.85,56.05,19,1984,"41G5","25","2"
15.9,55.65,78,1984,"40G5","25","2"
15.9,55.7,71,1984,"40G5","25","2"
15.9,55.75,65,1984,"40G5","25","2"
15.9,55.8,60,1984,"40G5","25","2"
15.9,55.85,47,1984,"40G5","25","2"
15.9,55.9,45,1984,"40G5","25","2"
15.9,55.95,34,1984,"40G5","25","2"
15.9,56,24,1984,"41G5","25","2"
15.9,56.05,15,1984,"41G5","25","2"
15.9,56.1,6,1984,"41G5","25","2"
15.95,55.7,71,1984,"40G5","25","2"
15.95,55.75,64,1984,"40G5","25","2"
15.95,55.8,61,1984,"40G5","25","2"
15.95,55.85,56,1984,"40G5","25","2"
15.95,55.9,46,1984,"40G5","25","2"
15.95,55.95,42,1984,"40G5","25","2"
15.95,56,26,1984,"41G5","25","2"
15.95,56.05,28,1984,"41G5","25","2"
15.95,56.1,18,1984,"41G5","25","2"
15.95,56.15,20,1984,"41G5","25","2"
16,55.65,74,1984,"40G6","25","2"
16,55.7,71,1984,"40G6","25","2"
16,55.75,67,1984,"40G6","25","2"
16,55.8,62,1984,"40G6","25","2"
16,55.85,61,1984,"40G6","25","2"
16,55.95,34,1984,"40G6","25","2"
16,56,30,1984,"41G6","25","2"
16,56.05,27,1984,"41G6","25","2"
16,56.1,14,1984,"41G6","25","2"
16,56.15,6,1984,"41G6","25","2"
16,56.2,28,1984,"41G6","25","3"
16.05,55.6,77,1984,"40G6","25","2"
16.05,55.65,76,1984,"40G6","25","2"
16.05,55.7,70,1984,"40G6","25","2"
16.05,56.1,26,1984,"41G6","25","2"
16.05,56.15,11,1984,"41G6","25","2"
16.05,56.2,3,1984,"41G6","25","3"
16.05,56.25,36,1984,"41G6","25","3"
16.1,55.6,82,1984,"40G6","25","2"
16.1,55.65,75,1984,"40G6","25","2"
16.1,55.7,69,1984,"40G6","25","2"
16.1,56.15,9,1984,"41G6","25","2"
16.1,56.2,16,1984,"41G6","25","3"
16.1,56.25,17,1984,"41G6","25","3"
16.1,56.3,25,1984,"41G6","25","3"
16.1,56.35,4,1984,"41G6","25","3"
16.1,56.4,52,1984,"41G6","25","3"
16.15,55.65,72,1984,"40G6","25","2"
16.15,55.7,70,1984,"40G6","25","2"
16.15,56,30,1984,"41G6","25","2"
16.15,56.05,34,1984,"41G6","25","2"
16.15,56.2,33,1984,"41G6","25","3"
16.15,56.25,35,1984,"41G6","25","3"
16.15,56.3,26,1984,"41G6","25","3"
16.15,56.35,17,1984,"41G6","25","3"
16.15,56.4,20,1984,"41G6","25","3"
16.15,56.45,23,1984,"41G6","25","3"
16.2,55.95,37,1984,"40G6","25","2"
16.2,56,36,1984,"41G6","25","2"
16.2,56.05,29,1984,"41G6","25","2"
16.2,56.1,28,1984,"41G6","25","2"
16.2,56.15,27,1984,"41G6","25","2"
16.2,56.2,37,1984,"41G6","25","3"
16.2,56.25,4,1984,"41G6","25","3"
16.2,56.3,28,1984,"41G6","25","3"
16.2,56.35,18,1984,"41G6","25","3"
16.2,56.4,13,1984,"41G6","25","3"
16.2,56.45,19,1984,"41G6","25","3"
16.2,56.5,10,1984,"42G6","27","3"
16.25,55.95,45,1984,"40G6","25","2"
16.25,56,36,1984,"41G6","25","2"
16.25,56.05,31,1984,"41G6","25","2"
16.25,56.1,27,1984,"41G6","25","2"
16.25,56.15,27,1984,"41G6","25","2"
16.25,56.2,26,1984,"41G6","25","3"
16.25,56.25,24,1984,"41G6","25","3"
16.25,56.3,22,1984,"41G6","25","3"
16.25,56.35,19,1984,"41G6","25","3"
16.25,56.4,34,1984,"41G6","25","3"
16.25,56.45,24,1984,"41G6","25","3"
16.25,56.5,12,1984,"42G6","27","3"
16.25,56.55,28,1984,"42G6","27","3"
16.25,56.6,36,1984,"42G6","27","3"
16.3,55.95,38,1984,"40G6","25","2"
16.3,56,39,1984,"41G6","25","2"
16.3,56.05,29,1984,"41G6","25","2"
16.3,56.1,27,1984,"41G6","25","2"
16.3,56.15,28,1984,"41G6","25","2"
16.3,56.2,28,1984,"41G6","25","3"
16.3,56.25,26,1984,"41G6","25","3"
16.3,56.3,30,1984,"41G6","25","3"
16.3,56.35,17,1984,"41G6","25","3"
16.3,56.4,16,1984,"41G6","25","3"
16.3,56.45,13,1984,"41G6","25","3"
16.3,56.5,15,1984,"42G6","27","3"
16.3,56.55,13,1984,"42G6","27","3"
16.3,56.6,40,1984,"42G6","27","3"
16.3,58.65,24,1984,"46G6","27","3"
16.35,56,25,1984,"41G6","25","2"
16.35,56.05,24,1984,"41G6","25","2"
16.35,56.1,17,1984,"41G6","25","2"
16.35,56.15,26,1984,"41G6","25","2"
16.35,56.2,20,1984,"41G6","25","3"
16.35,56.3,23,1984,"41G6","25","3"
16.35,56.35,27,1984,"41G6","25","3"
16.35,56.4,7,1984,"41G6","25","3"
16.35,56.45,12,1984,"41G6","25","3"
16.35,56.5,10,1984,"42G6","27","3"
16.35,56.55,7,1984,"42G6","27","3"
16.35,56.6,19,1984,"42G6","27","3"
16.35,56.65,32,1984,"42G6","27","3"
16.35,58.65,42,1984,"46G6","27","3"
16.4,56,47,1984,"41G6","25","2"
16.4,56.05,48,1984,"41G6","25","2"
16.4,56.1,17,1984,"41G6","25","2"
16.4,56.15,6,1984,"41G6","25","2"
16.4,56.6,49,1984,"42G6","27","3"
16.4,56.65,38,1984,"42G6","27","3"
16.4,56.7,12,1984,"42G6","27","3"
16.4,56.75,28,1984,"42G6","27","3"
16.4,58.6,41,1984,"46G6","27","3"
16.4,58.65,29,1984,"46G6","27","3"
16.45,56.05,61,1984,"41G6","25","2"
16.45,56.1,41,1984,"41G6","25","2"
16.45,56.65,30,1984,"42G6","27","3"
16.45,56.75,24,1984,"42G6","27","3"
16.45,56.8,47,1984,"42G6","27","3"
16.45,57,61,1984,"43G6","27","3"
16.45,57.85,34,1984,"44G6","27","3"
16.45,58.65,23,1984,"46G6","27","3"
16.5,56.1,53,1984,"41G6","25","2"
16.5,56.15,30,1984,"41G6","25","2"
16.5,56.75,33,1984,"42G6","27","3"
16.5,56.8,16,1984,"42G6","27","3"
16.5,56.95,27,1984,"42G6","27","3"
16.5,57,28,1984,"43G6","27","3"
16.5,57.15,29,1984,"43G6","27","3"
16.5,57.2,41,1984,"43G6","27","3"
16.5,57.25,40,1984,"43G6","27","3"
16.55,56.05,57,1984,"41G6","25","2"
16.55,56.1,41,1984,"41G6","25","2"
16.55,56.15,55,1984,"41G6","25","2"
16.55,56.9,27,1984,"42G6","27","3"
16.55,56.95,19,1984,"42G6","27","3"
16.55,57,15,1984,"43G6","27","3"
16.55,57.1,26,1984,"43G6","27","3"
16.55,57.2,28,1984,"43G6","27","3"
16.55,57.85,29,1984,"44G6","27","3"
16.55,57.95,50,1984,"44G6","27","3"
16.55,58.45,59,1984,"45G6","27","3"
16.6,56.05,34,1984,"41G6","25","2"
16.6,56.1,44,1984,"41G6","25","2"
16.6,56.15,66,1984,"41G6","25","2"
16.6,56.85,1,1984,"42G6","27","3"
16.6,56.9,39,1984,"42G6","27","3"
16.6,56.95,19,1984,"42G6","27","3"
16.6,57,42,1984,"43G6","27","3"
16.6,57.05,5,1984,"43G6","27","3"
16.6,57.1,54,1984,"43G6","27","3"
16.6,57.15,48,1984,"43G6","27","3"
16.6,57.2,56,1984,"43G6","27","3"
16.6,57.25,47,1984,"43G6","27","3"
16.6,57.3,21,1984,"43G6","27","3"
16.6,57.85,25,1984,"44G6","27","3"
16.6,57.9,44,1984,"44G6","27","3"
16.65,56.05,37,1984,"41G6","25","2"
16.65,56.1,58,1984,"41G6","25","2"
16.65,56.15,46,1984,"41G6","25","2"
16.65,56.4,22,1984,"41G6","25","3"
16.65,56.45,28,1984,"41G6","25","3"
16.65,56.5,17,1984,"42G6","27","3"
16.65,56.9,4,1984,"42G6","27","3"
16.65,56.95,28,1984,"42G6","27","3"
16.65,57,5,1984,"43G6","27","3"
16.65,57.05,10,1984,"43G6","27","3"
16.65,57.1,48,1984,"43G6","27","3"
16.65,57.15,33,1984,"43G6","27","3"
16.65,57.2,7,1984,"43G6","27","3"
16.65,57.25,32,1984,"43G6","27","3"
16.65,57.3,34,1984,"43G6","27","3"
16.65,57.55,35,1984,"44G6","27","3"
16.65,57.8,59,1984,"44G6","27","3"
16.7,56.4,43,1984,"41G6","25","3"
16.7,56.45,31,1984,"41G6","25","3"
16.7,56.5,31,1984,"42G6","27","3"
16.7,56.9,35,1984,"42G6","27","3"
16.7,57,20,1984,"43G6","27","3"
16.7,57.05,35,1984,"43G6","27","3"
16.7,57.1,29,1984,"43G6","27","3"
16.7,57.15,33,1984,"43G6","27","3"
16.7,57.2,35,1984,"43G6","27","3"
16.7,57.25,55,1984,"43G6","27","3"
16.7,57.3,33,1984,"43G6","27","3"
16.7,57.35,6,1984,"43G6","27","3"
16.7,57.4,49,1984,"43G6","27","3"
16.7,57.45,72,1984,"43G6","27","3"
16.7,57.55,15,1984,"44G6","27","3"
16.7,57.6,49,1984,"44G6","27","3"
16.7,57.65,39,1984,"44G6","27","3"
16.7,57.85,20,1984,"44G6","27","3"
16.7,57.9,32,1984,"44G6","27","3"
16.75,56.4,74,1984,"41G6","25","3"
16.75,56.45,57,1984,"41G6","25","3"
16.75,56.5,42,1984,"42G6","27","3"
16.75,56.95,33,1984,"42G6","27","3"
16.75,57,42,1984,"43G6","27","3"
16.75,57.05,24,1984,"43G6","27","3"
16.75,57.1,31,1984,"43G6","27","3"
16.75,57.15,43,1984,"43G6","27","3"
16.75,57.2,43,1984,"43G6","27","3"
16.75,57.3,24,1984,"43G6","27","3"
16.75,57.35,28,1984,"43G6","27","3"
16.75,57.4,42,1984,"43G6","27","3"
16.75,57.45,49,1984,"43G6","27","3"
16.75,57.5,39,1984,"44G6","27","3"
16.75,57.55,41,1984,"44G6","27","3"
16.75,57.6,56,1984,"44G6","27","3"
16.75,57.65,48,1984,"44G6","27","3"
16.75,57.7,57,1984,"44G6","27","3"
16.75,57.75,38,1984,"44G6","27","3"
16.75,57.8,53,1984,"44G6","27","3"
16.75,57.85,30,1984,"44G6","27","3"
16.75,58.25,39,1984,"45G6","27","3"
16.75,58.4,31,1984,"45G6","27","3"
16.8,56.7,10,1984,"42G6","27","3"
16.8,57.05,35,1984,"43G6","27","3"
16.8,57.1,27,1984,"43G6","27","3"
16.8,57.15,33,1984,"43G6","27","3"
16.8,57.2,18,1984,"43G6","27","3"
16.8,57.35,51,1984,"43G6","27","3"
16.8,57.4,36,1984,"43G6","27","3"
16.8,57.45,21,1984,"43G6","27","3"
16.8,57.5,25,1984,"44G6","27","3"
16.8,57.55,59,1984,"44G6","27","3"
16.8,57.6,35,1984,"44G6","27","3"
16.8,57.7,15,1984,"44G6","27","3"
16.8,57.75,30,1984,"44G6","27","3"
16.8,58,64,1984,"45G6","27","3"
16.8,58.25,75,1984,"45G6","27","3"
16.8,58.35,31,1984,"45G6","27","3"
16.85,56.65,46,1984,"42G6","27","3"
16.85,56.7,38,1984,"42G6","27","3"
16.85,56.75,7,1984,"42G6","27","3"
16.85,57.1,21,1984,"43G6","27","3"
16.85,57.15,34,1984,"43G6","27","3"
16.85,57.2,27,1984,"43G6","27","3"
16.85,57.25,33,1984,"43G6","27","3"
16.85,57.3,40,1984,"43G6","27","3"
16.85,57.4,23,1984,"43G6","27","3"
16.85,57.45,57,1984,"43G6","27","3"
16.85,57.5,18,1984,"44G6","27","3"
16.85,57.55,7,1984,"44G6","27","3"
16.85,57.6,33,1984,"44G6","27","3"
16.85,57.65,66,1984,"44G6","27","3"
16.85,57.75,45,1984,"44G6","27","3"
16.85,57.8,42,1984,"44G6","27","3"
16.85,57.85,29,1984,"44G6","27","3"
16.85,57.9,60,1984,"44G6","27","3"
16.85,57.95,97,1984,"44G6","27","3"
16.85,58,27,1984,"45G6","27","3"
16.85,58.05,65,1984,"45G6","27","3"
16.85,58.1,41,1984,"45G6","27","3"
16.85,58.15,27,1984,"45G6","27","3"
16.85,58.2,59,1984,"45G6","27","3"
16.85,58.35,62,1984,"45G6","27","3"
16.85,58.55,13,1984,"46G6","27","3"
16.85,58.6,36,1984,"46G6","27","3"
16.9,56.65,62,1984,"42G6","27","3"
16.9,56.7,46,1984,"42G6","27","3"
16.9,56.75,30,1984,"42G6","27","3"
16.9,56.85,12,1984,"42G6","27","3"
16.9,56.9,15,1984,"42G6","27","3"
16.9,56.95,21,1984,"42G6","27","3"
16.9,57.15,22,1984,"43G6","27","3"
16.9,57.25,32,1984,"43G6","27","3"
16.9,57.3,39,1984,"43G6","27","3"
16.9,57.45,46,1984,"43G6","27","3"
16.9,57.5,51,1984,"44G6","27","3"
